# x, y_pred
3.999999910593032837e-02 1.030208301544189453e+01 2.230213928222656250e+01 4.278576374053955078e-01
7.999999821186065674e-02 1.030208301544189453e+01 2.227573966979980469e+01 4.341532588005065918e-01
1.199999973177909851e-01 1.030208301544189453e+01 2.216630744934082031e+01 4.400222897529602051e-01
1.599999964237213135e-01 1.030208301544189453e+01 2.199720573425292969e+01 4.450006484985351562e-01
2.000000029802322388e-01 1.030208301544189453e+01 2.179229927062988281e+01 4.498092532157897949e-01
2.399999946355819702e-01 1.030208301544189453e+01 2.156248855590820312e+01 4.540291428565979004e-01
0.000000000000000000e+00 1.031250000000000000e+01 2.209983253479003906e+01 4.195641279220581055e-01
3.999999910593032837e-02 1.031250000000000000e+01 2.220339202880859375e+01 4.241900444030761719e-01
7.999999821186065674e-02 1.031250000000000000e+01 2.220256614685058594e+01 4.299837946891784668e-01
1.199999973177909851e-01 1.031250000000000000e+01 2.211654090881347656e+01 4.365942478179931641e-01
1.599999964237213135e-01 1.031250000000000000e+01 2.197171211242675781e+01 4.413514733314514160e-01
2.000000029802322388e-01 1.031250000000000000e+01 2.177977561950683594e+01 4.461050629615783691e-01
2.399999946355819702e-01 1.031250000000000000e+01 2.156548500061035156e+01 4.495543241500854492e-01
0.000000000000000000e+00 1.032291698455810547e+01 2.198556900024414062e+01 4.152219891548156738e-01
3.999999910593032837e-02 1.032291698455810547e+01 2.210494804382324219e+01 4.196892380714416504e-01
7.999999821186065674e-02 1.032291698455810547e+01 2.212366294860839844e+01 4.264062643051147461e-01
1.199999973177909851e-01 1.032291698455810547e+01 2.206259155273437500e+01 4.323387145996093750e-01
1.599999964237213135e-01 1.032291698455810547e+01 2.194472694396972656e+01 4.366706013679504395e-01
2.000000029802322388e-01 1.032291698455810547e+01 2.177155113220214844e+01 4.419637322425842285e-01
2.399999946355819702e-01 1.032291698455810547e+01 2.156366157531738281e+01 4.448078870773315430e-01
0.000000000000000000e+00 1.033333301544189453e+01 2.187042617797851562e+01 4.098672270774841309e-01
3.999999910593032837e-02 1.033333301544189453e+01 2.200656890869140625e+01 4.148874282836914062e-01
7.999999821186065674e-02 1.033333301544189453e+01 2.205185317993164062e+01 4.218003153800964355e-01
1.199999973177909851e-01 1.033333301544189453e+01 2.201201057434082031e+01 4.272681474685668945e-01
1.599999964237213135e-01 1.033333301544189453e+01 2.190535354614257812e+01 4.316196441650390625e-01
2.000000029802322388e-01 1.033333301544189453e+01 2.175447845458984375e+01 4.363484382629394531e-01
2.399999946355819702e-01 1.033333301544189453e+01 2.156008720397949219e+01 4.397776722908020020e-01
0.000000000000000000e+00 1.034375000000000000e+01 2.175555610656738281e+01 4.061279296875000000e-01
3.999999910593032837e-02 1.034375000000000000e+01 2.190535545349121094e+01 4.096577167510986328e-01
7.999999821186065674e-02 1.034375000000000000e+01 2.196778678894042969e+01 4.159387350082397461e-01
1.199999973177909851e-01 1.034375000000000000e+01 2.195303153991699219e+01 4.219838976860046387e-01
1.599999964237213135e-01 1.034375000000000000e+01 2.187272644042968750e+01 4.270183444023132324e-01
2.000000029802322388e-01 1.034375000000000000e+01 2.173377990722656250e+01 4.311786293983459473e-01
2.399999946355819702e-01 1.034375000000000000e+01 2.154760360717773438e+01 4.339497685432434082e-01
0.000000000000000000e+00 1.035416698455810547e+01 2.164358711242675781e+01 3.999081850051879883e-01
3.999999910593032837e-02 1.035416698455810547e+01 2.180570602416992188e+01 4.049291610717773438e-01
7.999999821186065674e-02 1.035416698455810547e+01 2.188365745544433594e+01 4.103348851203918457e-01
1.199999973177909851e-01 1.035416698455810547e+01 2.188908576965332031e+01 4.163195490837097168e-01
1.599999964237213135e-01 1.035416698455810547e+01 2.182585144042968750e+01 4.213709831237792969e-01
2.000000029802322388e-01 1.035416698455810547e+01 2.171211814880371094e+01 4.253271818161010742e-01
2.399999946355819702e-01 1.035416698455810547e+01 2.153916740417480469e+01 4.282428026199340820e-01
0.000000000000000000e+00 1.036458301544189453e+01 2.152512359619140625e+01 3.940487504005432129e-01
3.999999910593032837e-02 1.036458301544189453e+01 2.170226860046386719e+01 3.994060158729553223e-01
7.999999821186065674e-02 1.036458301544189453e+01 2.180046653747558594e+01 4.043644070625305176e-01
1.199999973177909851e-01 1.036458301544189453e+01 2.182406234741210938e+01 4.102129936218261719e-01
1.599999964237213135e-01 1.036458301544189453e+01 2.178239250183105469e+01 4.149225354194641113e-01
2.000000029802322388e-01 1.036458301544189453e+01 2.168306541442871094e+01 4.181556701660156250e-01
2.399999946355819702e-01 1.036458301544189453e+01 2.152642631530761719e+01 4.216482043266296387e-01
0.000000000000000000e+00 1.037500000000000000e+01 2.141862297058105469e+01 3.881705403327941895e-01
3.999999910593032837e-02 1.037500000000000000e+01 2.160311317443847656e+01 3.934181928634643555e-01
7.999999821186065674e-02 1.037500000000000000e+01 2.171421241760253906e+01 3.991154432296752930e-01
1.199999973177909851e-01 1.037500000000000000e+01 2.175453948974609375e+01 4.047933220863342285e-01
1.599999964237213135e-01 1.037500000000000000e+01 2.173471450805664062e+01 4.085547327995300293e-01
2.000000029802322388e-01 1.037500000000000000e+01 2.164801216125488281e+01 4.122789502143859863e-01
2.399999946355819702e-01 1.037500000000000000e+01 2.150732994079589844e+01 4.156723022460937500e-01
0.000000000000000000e+00 1.038541698455810547e+01 2.130614089965820312e+01 3.828076124191284180e-01
3.999999910593032837e-02 1.038541698455810547e+01 2.150465965270996094e+01 3.880627155303955078e-01
7.999999821186065674e-02 1.038541698455810547e+01 2.162702751159667969e+01 3.939973711967468262e-01
1.199999973177909851e-01 1.038541698455810547e+01 2.168891334533691406e+01 3.991047143936157227e-01
1.599999964237213135e-01 1.038541698455810547e+01 2.168508148193359375e+01 4.029452800750732422e-01
2.000000029802322388e-01 1.038541698455810547e+01 2.161851310729980469e+01 4.070162773132324219e-01
2.399999946355819702e-01 1.038541698455810547e+01 2.148781013488769531e+01 4.098357558250427246e-01
0.000000000000000000e+00 1.039583301544189453e+01 2.120012855529785156e+01 3.768154978752136230e-01
3.999999910593032837e-02 1.039583301544189453e+01 2.140270996093750000e+01 3.828348517417907715e-01
7.999999821186065674e-02 1.039583301544189453e+01 2.154244804382324219e+01 3.882709741592407227e-01
1.199999973177909851e-01 1.039583301544189453e+01 2.161831855773925781e+01 3.935897350311279297e-01
1.599999964237213135e-01 1.039583301544189453e+01 2.163216209411621094e+01 3.980012536048889160e-01
2.000000029802322388e-01 1.039583301544189453e+01 2.158325386047363281e+01 4.011551737785339355e-01
2.399999946355819702e-01 1.039583301544189453e+01 2.146490859985351562e+01 4.040560126304626465e-01
0.000000000000000000e+00 1.040625000000000000e+01 2.110011291503906250e+01 3.721904754638671875e-01
3.999999910593032837e-02 1.040625000000000000e+01 2.130420875549316406e+01 3.781377673149108887e-01
7.999999821186065674e-02 1.040625000000000000e+01 2.145707511901855469e+01 3.837576508522033691e-01
1.199999973177909851e-01 1.040625000000000000e+01 2.154750633239746094e+01 3.890935182571411133e-01
1.599999964237213135e-01 1.040625000000000000e+01 2.158001327514648438e+01 3.925458192825317383e-01
2.000000029802322388e-01 1.040625000000000000e+01 2.154278755187988281e+01 3.972619175910949707e-01
2.399999946355819702e-01 1.040625000000000000e+01 2.143615150451660156e+01 3.988733887672424316e-01
0.000000000000000000e+00 1.041666698455810547e+01 2.100224876403808594e+01 3.679729104042053223e-01
3.999999910593032837e-02 1.041666698455810547e+01 2.120927047729492188e+01 3.738893866539001465e-01
7.999999821186065674e-02 1.041666698455810547e+01 2.137223815917968750e+01 3.795833587646484375e-01
1.199999973177909851e-01 1.041666698455810547e+01 2.147502899169921875e+01 3.851373791694641113e-01
1.599999964237213135e-01 1.041666698455810547e+01 2.151900291442871094e+01 3.887848854064941406e-01
2.000000029802322388e-01 1.041666698455810547e+01 2.150287628173828125e+01 3.920723795890808105e-01
2.399999946355819702e-01 1.041666698455810547e+01 2.141278648376464844e+01 3.946276903152465820e-01
0.000000000000000000e+00 1.042708301544189453e+01 2.090660476684570312e+01 3.641834259033203125e-01
3.999999910593032837e-02 1.042708301544189453e+01 2.111507797241210938e+01 3.708626627922058105e-01
7.999999821186065674e-02 1.042708301544189453e+01 2.128607749938964844e+01 3.769088387489318848e-01
1.199999973177909851e-01 1.042708301544189453e+01 2.140485763549804688e+01 3.815134167671203613e-01
1.599999964237213135e-01 1.042708301544189453e+01 2.146607017517089844e+01 3.850933313369750977e-01
2.000000029802322388e-01 1.042708301544189453e+01 2.145685958862304688e+01 3.880476951599121094e-01
2.399999946355819702e-01 1.042708301544189453e+01 2.138323402404785156e+01 3.910001516342163086e-01
0.000000000000000000e+00 1.043750000000000000e+01 2.081679916381835938e+01 3.622589707374572754e-01
3.999999910593032837e-02 1.043750000000000000e+01 2.102284049987792969e+01 3.685797452926635742e-01
7.999999821186065674e-02 1.043750000000000000e+01 2.120210838317871094e+01 3.741102814674377441e-01
1.199999973177909851e-01 1.043750000000000000e+01 2.133163261413574219e+01 3.791835904121398926e-01
1.599999964237213135e-01 1.043750000000000000e+01 2.140889167785644531e+01 3.825794458389282227e-01
2.000000029802322388e-01 1.043750000000000000e+01 2.141493034362792969e+01 3.849754929542541504e-01
2.399999946355819702e-01 1.043750000000000000e+01 2.135334014892578125e+01 3.876829147338867188e-01
0.000000000000000000e+00 1.044791698455810547e+01 2.072653388977050781e+01 3.601958155632019043e-01
3.999999910593032837e-02 1.044791698455810547e+01 2.093890953063964844e+01 3.669970035552978516e-01
7.999999821186065674e-02 1.044791698455810547e+01 2.111478233337402344e+01 3.728260993957519531e-01
1.199999973177909851e-01 1.044791698455810547e+01 2.125918579101562500e+01 3.772757649421691895e-01
1.599999964237213135e-01 1.044791698455810547e+01 2.135253524780273438e+01 3.816250562667846680e-01
2.000000029802322388e-01 1.044791698455810547e+01 2.137066078186035156e+01 3.835068941116333008e-01
2.399999946355819702e-01 1.044791698455810547e+01 2.131508445739746094e+01 3.852251172065734863e-01
0.000000000000000000e+00 1.045833301544189453e+01 2.063455009460449219e+01 3.602968454360961914e-01
3.999999910593032837e-02 1.045833301544189453e+01 2.084713935852050781e+01 3.665294051170349121e-01
7.999999821186065674e-02 1.045833301544189453e+01 2.103964042663574219e+01 3.722974061965942383e-01
1.199999973177909851e-01 1.045833301544189453e+01 2.119242286682128906e+01 3.763912916183471680e-01
1.599999964237213135e-01 1.045833301544189453e+01 2.129661369323730469e+01 3.803966045379638672e-01
2.000000029802322388e-01 1.045833301544189453e+01 2.132554054260253906e+01 3.827845454216003418e-01
2.399999946355819702e-01 1.045833301544189453e+01 2.128385162353515625e+01 3.838929533958435059e-01
0.000000000000000000e+00 1.046875000000000000e+01 2.055659675598144531e+01 3.610014915466308594e-01
3.999999910593032837e-02 1.046875000000000000e+01 2.076120185852050781e+01 3.670377135276794434e-01
7.999999821186065674e-02 1.046875000000000000e+01 2.095811080932617188e+01 3.730390667915344238e-01
1.199999973177909851e-01 1.046875000000000000e+01 2.112385368347167969e+01 3.774023056030273438e-01
1.599999964237213135e-01 1.046875000000000000e+01 2.123414230346679688e+01 3.803775310516357422e-01
2.000000029802322388e-01 1.046875000000000000e+01 2.128450965881347656e+01 3.826609849929809570e-01
2.399999946355819702e-01 1.046875000000000000e+01 2.125263023376464844e+01 3.844453692436218262e-01
0.000000000000000000e+00 1.047916698455810547e+01 2.046837806701660156e+01 3.632511496543884277e-01
3.999999910593032837e-02 1.047916698455810547e+01 2.067603492736816406e+01 3.699490427970886230e-01
7.999999821186065674e-02 1.047916698455810547e+01 2.088097190856933594e+01 3.751180171966552734e-01
1.199999973177909851e-01 1.047916698455810547e+01 2.105381393432617188e+01 3.797248005867004395e-01
1.599999964237213135e-01 1.047916698455810547e+01 2.117236137390136719e+01 3.824242949485778809e-01
2.000000029802322388e-01 1.047916698455810547e+01 2.123519897460937500e+01 3.844021558761596680e-01
2.399999946355819702e-01 1.047916698455810547e+01 2.121442222595214844e+01 3.854308724403381348e-01
0.000000000000000000e+00 1.048958301544189453e+01 2.039488792419433594e+01 3.659662604331970215e-01
3.999999910593032837e-02 1.048958301544189453e+01 2.060337257385253906e+01 3.731436729431152344e-01
7.999999821186065674e-02 1.048958301544189453e+01 2.079944038391113281e+01 3.786298632621765137e-01
1.199999973177909851e-01 1.048958301544189453e+01 2.098254203796386719e+01 3.824870586395263672e-01
1.599999964237213135e-01 1.048958301544189453e+01 2.112090301513671875e+01 3.852478265762329102e-01
2.000000029802322388e-01 1.048958301544189453e+01 2.118766593933105469e+01 3.871767520904541016e-01
2.399999946355819702e-01 1.048958301544189453e+01 2.118161582946777344e+01 3.881406188011169434e-01
0.000000000000000000e+00 1.050000000000000000e+01 2.030835151672363281e+01 3.713061809539794922e-01
3.999999910593032837e-02 1.050000000000000000e+01 2.051883697509765625e+01 3.777301907539367676e-01
7.999999821186065674e-02 1.050000000000000000e+01 2.072731208801269531e+01 3.836102485656738281e-01
1.199999973177909851e-01 1.050000000000000000e+01 2.091572761535644531e+01 3.874664306640625000e-01
1.599999964237213135e-01 1.050000000000000000e+01 2.106079864501953125e+01 3.891606926918029785e-01
2.000000029802322388e-01 1.050000000000000000e+01 2.114090538024902344e+01 3.907779455184936523e-01
2.399999946355819702e-01 1.050000000000000000e+01 2.114567756652832031e+01 3.923811912536621094e-01
0.000000000000000000e+00 1.051041698455810547e+01 2.022312164306640625e+01 3.777361512184143066e-01
3.999999910593032837e-02 1.051041698455810547e+01 2.043571472167968750e+01 3.840306401252746582e-01
7.999999821186065674e-02 1.051041698455810547e+01 2.065098762512207031e+01 3.890962600708007812e-01
1.199999973177909851e-01 1.051041698455810547e+01 2.084707450866699219e+01 3.932287693023681641e-01
1.599999964237213135e-01 1.051041698455810547e+01 2.100359535217285156e+01 3.954939842224121094e-01
2.000000029802322388e-01 1.051041698455810547e+01 2.109498405456542969e+01 3.968555927276611328e-01
2.399999946355819702e-01 1.051041698455810547e+01 2.110655021667480469e+01 3.973816037178039551e-01
0.000000000000000000e+00 1.052083301544189453e+01 2.014451408386230469e+01 3.861942887306213379e-01
3.999999910593032837e-02 1.052083301544189453e+01 2.035766601562500000e+01 3.921322226524353027e-01
7.999999821186065674e-02 1.052083301544189453e+01 2.057527160644531250e+01 3.971516489982604980e-01
1.199999973177909851e-01 1.052083301544189453e+01 2.078348350524902344e+01 4.004213809967041016e-01
1.599999964237213135e-01 1.052083301544189453e+01 2.094870567321777344e+01 4.023967385292053223e-01
2.000000029802322388e-01 1.052083301544189453e+01 2.105068016052246094e+01 4.032685756683349609e-01
2.399999946355819702e-01 1.052083301544189453e+01 2.107232284545898438e+01 4.040753841400146484e-01
0.000000000000000000e+00 1.053125000000000000e+01 2.006450462341308594e+01 3.947696089744567871e-01
3.999999910593032837e-02 1.053125000000000000e+01 2.027914619445800781e+01 4.015009403228759766e-01
7.999999821186065674e-02 1.053125000000000000e+01 2.050469779968261719e+01 4.060593247413635254e-01
1.199999973177909851e-01 1.053125000000000000e+01 2.071524238586425781e+01 4.092661738395690918e-01
1.599999964237213135e-01 1.053125000000000000e+01 2.088858604431152344e+01 4.107311367988586426e-01
2.000000029802322388e-01 1.053125000000000000e+01 2.100188827514648438e+01 4.118605256080627441e-01
