# x, y_pred
1.599999964237213135e-01 1.329166698455810547e+01 2.019942665100097656e+01 5.220601558685302734e-01
2.000000029802322388e-01 1.329166698455810547e+01 2.015658378601074219e+01 5.229382514953613281e-01
2.399999946355819702e-01 1.329166698455810547e+01 2.010450553894042969e+01 5.242316722869873047e-01
0.000000000000000000e+00 1.330208301544189453e+01 2.005272865295410156e+01 5.102260112762451172e-01
3.999999910593032837e-02 1.330208301544189453e+01 2.016114997863769531e+01 5.130165815353393555e-01
7.999999821186065674e-02 1.330208301544189453e+01 2.020209884643554688e+01 5.156597495079040527e-01
1.199999973177909851e-01 1.330208301544189453e+01 2.020675086975097656e+01 5.186955332756042480e-01
1.599999964237213135e-01 1.330208301544189453e+01 2.018872261047363281e+01 5.206298828125000000e-01
2.000000029802322388e-01 1.330208301544189453e+01 2.015583229064941406e+01 5.221497416496276855e-01
2.399999946355819702e-01 1.330208301544189453e+01 2.010700035095214844e+01 5.228349566459655762e-01
0.000000000000000000e+00 1.331250000000000000e+01 1.997869873046875000e+01 5.088769197463989258e-01
3.999999910593032837e-02 1.331250000000000000e+01 2.009983825683593750e+01 5.121399164199829102e-01
7.999999821186065674e-02 1.331250000000000000e+01 2.016005516052246094e+01 5.147792100906372070e-01
1.199999973177909851e-01 1.331250000000000000e+01 2.017914581298828125e+01 5.179111957550048828e-01
1.599999964237213135e-01 1.331250000000000000e+01 2.017654609680175781e+01 5.198570489883422852e-01
2.000000029802322388e-01 1.331250000000000000e+01 2.014765167236328125e+01 5.211682319641113281e-01
2.399999946355819702e-01 1.331250000000000000e+01 2.010253334045410156e+01 5.222553014755249023e-01
0.000000000000000000e+00 1.332291698455810547e+01 1.990329933166503906e+01 5.083779096603393555e-01
3.999999910593032837e-02 1.332291698455810547e+01 2.004152870178222656e+01 5.110750198364257812e-01
7.999999821186065674e-02 1.332291698455810547e+01 2.011521720886230469e+01 5.137087106704711914e-01
1.199999973177909851e-01 1.332291698455810547e+01 2.015332221984863281e+01 5.171415805816650391e-01
1.599999964237213135e-01 1.332291698455810547e+01 2.015887260437011719e+01 5.184612274169921875e-01
2.000000029802322388e-01 1.332291698455810547e+01 2.013944053649902344e+01 5.202658176422119141e-01
2.399999946355819702e-01 1.332291698455810547e+01 2.009696197509765625e+01 5.206094980239868164e-01
0.000000000000000000e+00 1.333333301544189453e+01 1.982908058166503906e+01 5.076624155044555664e-01
3.999999910593032837e-02 1.333333301544189453e+01 1.997619819641113281e+01 5.108417272567749023e-01
7.999999821186065674e-02 1.333333301544189453e+01 2.006883621215820312e+01 5.140671730041503906e-01
1.199999973177909851e-01 1.333333301544189453e+01 2.011841773986816406e+01 5.162053108215332031e-01
1.599999964237213135e-01 1.333333301544189453e+01 2.013803672790527344e+01 5.178186893463134766e-01
2.000000029802322388e-01 1.333333301544189453e+01 2.012857437133789062e+01 5.196992158889770508e-01
2.399999946355819702e-01 1.333333301544189453e+01 2.009337043762207031e+01 5.208908319473266602e-01
0.000000000000000000e+00 1.334375000000000000e+01 1.975089073181152344e+01 5.074764490127563477e-01
3.999999910593032837e-02 1.334375000000000000e+01 1.991105842590332031e+01 5.099228620529174805e-01
7.999999821186065674e-02 1.334375000000000000e+01 2.001511192321777344e+01 5.132179260253906250e-01
1.199999973177909851e-01 1.334375000000000000e+01 2.008458137512207031e+01 5.159995555877685547e-01
1.599999964237213135e-01 1.334375000000000000e+01 2.011460876464843750e+01 5.181840658187866211e-01
2.000000029802322388e-01 1.334375000000000000e+01 2.011381912231445312e+01 5.188233852386474609e-01
2.399999946355819702e-01 1.334375000000000000e+01 2.008464622497558594e+01 5.197999477386474609e-01
0.000000000000000000e+00 1.335416698455810547e+01 1.967594528198242188e+01 5.069419145584106445e-01
3.999999910593032837e-02 1.335416698455810547e+01 1.984485816955566406e+01 5.098673105239868164e-01
7.999999821186065674e-02 1.335416698455810547e+01 1.995990180969238281e+01 5.132464170455932617e-01
1.199999973177909851e-01 1.335416698455810547e+01 2.004357337951660156e+01 5.155074596405029297e-01
1.599999964237213135e-01 1.335416698455810547e+01 2.009219741821289062e+01 5.172775983810424805e-01
2.000000029802322388e-01 1.335416698455810547e+01 2.009860801696777344e+01 5.183006525039672852e-01
2.399999946355819702e-01 1.335416698455810547e+01 2.007313728332519531e+01 5.194362998008728027e-01
0.000000000000000000e+00 1.336458301544189453e+01 1.959922599792480469e+01 5.072445869445800781e-01
3.999999910593032837e-02 1.336458301544189453e+01 1.977763938903808594e+01 5.096993446350097656e-01
7.999999821186065674e-02 1.336458301544189453e+01 1.991217994689941406e+01 5.133326053619384766e-01
1.199999973177909851e-01 1.336458301544189453e+01 2.000320625305175781e+01 5.151149630546569824e-01
1.599999964237213135e-01 1.336458301544189453e+01 2.006336021423339844e+01 5.166546702384948730e-01
2.000000029802322388e-01 1.336458301544189453e+01 2.008095741271972656e+01 5.180115699768066406e-01
2.399999946355819702e-01 1.336458301544189453e+01 2.006150627136230469e+01 5.184757113456726074e-01
0.000000000000000000e+00 1.337500000000000000e+01 1.952477455139160156e+01 5.073715448379516602e-01
3.999999910593032837e-02 1.337500000000000000e+01 1.971314048767089844e+01 5.102152824401855469e-01
7.999999821186065674e-02 1.337500000000000000e+01 1.985441780090332031e+01 5.126110315322875977e-01
1.199999973177909851e-01 1.337500000000000000e+01 1.996446037292480469e+01 5.148348212242126465e-01
1.599999964237213135e-01 1.337500000000000000e+01 2.003118705749511719e+01 5.158033370971679688e-01
2.000000029802322388e-01 1.337500000000000000e+01 2.006294059753417969e+01 5.169206857681274414e-01
2.399999946355819702e-01 1.337500000000000000e+01 2.004825210571289062e+01 5.183492898941040039e-01
0.000000000000000000e+00 1.338541698455810547e+01 1.945007133483886719e+01 5.066180825233459473e-01
3.999999910593032837e-02 1.338541698455810547e+01 1.964390563964843750e+01 5.098180174827575684e-01
7.999999821186065674e-02 1.338541698455810547e+01 1.979840660095214844e+01 5.123810768127441406e-01
1.199999973177909851e-01 1.338541698455810547e+01 1.991758155822753906e+01 5.151285529136657715e-01
1.599999964237213135e-01 1.338541698455810547e+01 2.000089454650878906e+01 5.163469910621643066e-01
2.000000029802322388e-01 1.338541698455810547e+01 2.004269599914550781e+01 5.167783498764038086e-01
2.399999946355819702e-01 1.338541698455810547e+01 2.003418731689453125e+01 5.176657438278198242e-01
0.000000000000000000e+00 1.339583301544189453e+01 1.937605476379394531e+01 5.071961283683776855e-01
3.999999910593032837e-02 1.339583301544189453e+01 1.957734870910644531e+01 5.096039772033691406e-01
7.999999821186065674e-02 1.339583301544189453e+01 1.974246406555175781e+01 5.126903653144836426e-01
1.199999973177909851e-01 1.339583301544189453e+01 1.987397766113281250e+01 5.141384601593017578e-01
1.599999964237213135e-01 1.339583301544189453e+01 1.996763801574707031e+01 5.153019428253173828e-01
2.000000029802322388e-01 1.339583301544189453e+01 2.001762580871582031e+01 5.165989398956298828e-01
2.399999946355819702e-01 1.339583301544189453e+01 2.001818275451660156e+01 5.164006948471069336e-01
0.000000000000000000e+00 1.340625000000000000e+01 1.930990791320800781e+01 5.070680975914001465e-01
3.999999910593032837e-02 1.340625000000000000e+01 1.950922584533691406e+01 5.098255872726440430e-01
7.999999821186065674e-02 1.340625000000000000e+01 1.968199729919433594e+01 5.120980739593505859e-01
1.199999973177909851e-01 1.340625000000000000e+01 1.982543563842773438e+01 5.141605734825134277e-01
1.599999964237213135e-01 1.340625000000000000e+01 1.993543815612792969e+01 5.148512125015258789e-01
2.000000029802322388e-01 1.340625000000000000e+01 1.999135208129882812e+01 5.152040719985961914e-01
2.399999946355819702e-01 1.340625000000000000e+01 1.999939727783203125e+01 5.165193080902099609e-01
0.000000000000000000e+00 1.341666698455810547e+01 1.924427604675292969e+01 5.062503814697265625e-01
3.999999910593032837e-02 1.341666698455810547e+01 1.944303321838378906e+01 5.094664096832275391e-01
7.999999821186065674e-02 1.341666698455810547e+01 1.962421226501464844e+01 5.113294124603271484e-01
1.199999973177909851e-01 1.341666698455810547e+01 1.977960205078125000e+01 5.138001441955566406e-01
1.599999964237213135e-01 1.341666698455810547e+01 1.989778327941894531e+01 5.141483545303344727e-01
2.000000029802322388e-01 1.341666698455810547e+01 1.996613883972167969e+01 5.147919654846191406e-01
2.399999946355819702e-01 1.341666698455810547e+01 1.998353004455566406e+01 5.154441595077514648e-01
0.000000000000000000e+00 1.342708301544189453e+01 1.918222236633300781e+01 5.064134597778320312e-01
3.999999910593032837e-02 1.342708301544189453e+01 1.937919616699218750e+01 5.093351602554321289e-01
7.999999821186065674e-02 1.342708301544189453e+01 1.956825065612792969e+01 5.115315914154052734e-01
1.199999973177909851e-01 1.342708301544189453e+01 1.972800636291503906e+01 5.129585266113281250e-01
1.599999964237213135e-01 1.342708301544189453e+01 1.985704994201660156e+01 5.132802724838256836e-01
2.000000029802322388e-01 1.342708301544189453e+01 1.993881034851074219e+01 5.139660835266113281e-01
2.399999946355819702e-01 1.342708301544189453e+01 1.996358299255371094e+01 5.146954655647277832e-01
0.000000000000000000e+00 1.343750000000000000e+01 1.911470794677734375e+01 5.057539939880371094e-01
3.999999910593032837e-02 1.343750000000000000e+01 1.931587028503417969e+01 5.090116262435913086e-01
7.999999821186065674e-02 1.343750000000000000e+01 1.950862312316894531e+01 5.109934806823730469e-01
1.199999973177909851e-01 1.343750000000000000e+01 1.968219947814941406e+01 5.128220915794372559e-01
1.599999964237213135e-01 1.343750000000000000e+01 1.981762886047363281e+01 5.132769346237182617e-01
2.000000029802322388e-01 1.343750000000000000e+01 1.990832138061523438e+01 5.133286714553833008e-01
2.399999946355819702e-01 1.343750000000000000e+01 1.994296455383300781e+01 5.135977268218994141e-01
0.000000000000000000e+00 1.344791698455810547e+01 1.905644607543945312e+01 5.055303573608398438e-01
3.999999910593032837e-02 1.344791698455810547e+01 1.925739097595214844e+01 5.080881118774414062e-01
7.999999821186065674e-02 1.344791698455810547e+01 1.945228958129882812e+01 5.107961893081665039e-01
1.199999973177909851e-01 1.344791698455810547e+01 1.962749290466308594e+01 5.119167566299438477e-01
1.599999964237213135e-01 1.344791698455810547e+01 1.977898216247558594e+01 5.129491090774536133e-01
2.000000029802322388e-01 1.344791698455810547e+01 1.987862777709960938e+01 5.128645896911621094e-01
2.399999946355819702e-01 1.344791698455810547e+01 1.992130470275878906e+01 5.120075941085815430e-01
0.000000000000000000e+00 1.345833301544189453e+01 1.899901390075683594e+01 5.045008659362792969e-01
3.999999910593032837e-02 1.345833301544189453e+01 1.919513511657714844e+01 5.075273513793945312e-01
7.999999821186065674e-02 1.345833301544189453e+01 1.939105796813964844e+01 5.096610784530639648e-01
1.199999973177909851e-01 1.345833301544189453e+01 1.957552528381347656e+01 5.118193030357360840e-01
1.599999964237213135e-01 1.345833301544189453e+01 1.973802947998046875e+01 5.123405456542968750e-01
2.000000029802322388e-01 1.345833301544189453e+01 1.984679031372070312e+01 5.117536783218383789e-01
2.399999946355819702e-01 1.345833301544189453e+01 1.989946365356445312e+01 5.115180015563964844e-01
0.000000000000000000e+00 1.346875000000000000e+01 1.894127464294433594e+01 5.041404962539672852e-01
3.999999910593032837e-02 1.346875000000000000e+01 1.913726234436035156e+01 5.068708062171936035e-01
7.999999821186065674e-02 1.346875000000000000e+01 1.933934211730957031e+01 5.094977617263793945e-01
1.199999973177909851e-01 1.346875000000000000e+01 1.952633476257324219e+01 5.110821723937988281e-01
1.599999964237213135e-01 1.346875000000000000e+01 1.969453430175781250e+01 5.111193656921386719e-01
2.000000029802322388e-01 1.346875000000000000e+01 1.981262969970703125e+01 5.109720230102539062e-01
2.399999946355819702e-01 1.346875000000000000e+01 1.987645149230957031e+01 5.107324123382568359e-01
0.000000000000000000e+00 1.347916698455810547e+01 1.889189720153808594e+01 5.029634237289428711e-01
3.999999910593032837e-02 1.347916698455810547e+01 1.907929039001464844e+01 5.060327053070068359e-01
7.999999821186065674e-02 1.347916698455810547e+01 1.927927780151367188e+01 5.087517499923706055e-01
1.199999973177909851e-01 1.347916698455810547e+01 1.947495841979980469e+01 5.096744894981384277e-01
1.599999964237213135e-01 1.347916698455810547e+01 1.965027618408203125e+01 5.104460716247558594e-01
2.000000029802322388e-01 1.347916698455810547e+01 1.978035545349121094e+01 5.102441906929016113e-01
2.399999946355819702e-01 1.347916698455810547e+01 1.984884071350097656e+01 5.096497535705566406e-01
0.000000000000000000e+00 1.348958301544189453e+01 1.883618354797363281e+01 5.024317502975463867e-01
3.999999910593032837e-02 1.348958301544189453e+01 1.902329826354980469e+01 5.052368640899658203e-01
7.999999821186065674e-02 1.348958301544189453e+01 1.922337913513183594e+01 5.079699754714965820e-01
1.199999973177909851e-01 1.348958301544189453e+01 1.942353630065917969e+01 5.094153881072998047e-01
1.599999964237213135e-01 1.348958301544189453e+01 1.960725402832031250e+01 5.097067356109619141e-01
2.000000029802322388e-01 1.348958301544189453e+01 1.974563789367675781e+01 5.095159411430358887e-01
2.399999946355819702e-01 1.348958301544189453e+01 1.982296562194824219e+01 5.084495544433593750e-01
0.000000000000000000e+00 1.350000000000000000e+01 1.878997039794921875e+01 5.014928579330444336e-01
3.999999910593032837e-02 1.350000000000000000e+01 1.897122764587402344e+01 5.049380064010620117e-01
7.999999821186065674e-02 1.350000000000000000e+01 1.916856193542480469e+01 5.076686143875122070e-01
1.199999973177909851e-01 1.350000000000000000e+01 1.937295722961425781e+01 5.088721513748168945e-01
1.599999964237213135e-01 1.350000000000000000e+01 1.956289100646972656e+01 5.088705420494079590e-01
2.000000029802322388e-01 1.350000000000000000e+01 1.970735168457031250e+01 5.086565017700195312e-01
2.399999946355819702e-01 1.350000000000000000e+01 1.979698944091796875e+01 5.079178810119628906e-01
0.000000000000000000e+00 1.351041698455810547e+01 1.874324226379394531e+01 5.008885860443115234e-01
3.999999910593032837e-02 1.351041698455810547e+01 1.891611862182617188e+01 5.042169094085693359e-01
7.999999821186065674e-02 1.351041698455810547e+01 1.912139701843261719e+01 5.071432590484619141e-01
1.199999973177909851e-01 1.351041698455810547e+01 1.932043266296386719e+01 5.079725980758666992e-01
1.599999964237213135e-01 1.351041698455810547e+01 1.951687049865722656e+01 5.083193778991699219e-01
2.000000029802322388e-01 1.351041698455810547e+01 1.967218780517578125e+01 5.077283382415771484e-01
2.399999946355819702e-01 1.351041698455810547e+01 1.977057456970214844e+01 5.070121288299560547e-01
0.000000000000000000e+00 1.352083301544189453e+01 1.869776344299316406e+01 5.007464885711669922e-01
3.999999910593032837e-02 1.352083301544189453e+01 1.886515045166015625e+01 5.034734010696411133e-01
7.999999821186065674e-02 1.352083301544189453e+01 1.906314277648925781e+01 5.065579414367675781e-01
1.199999973177909851e-01 1.352083301544189453e+01 1.927144050598144531e+01 5.076286196708679199e-01
1.599999964237213135e-01 1.352083301544189453e+01 1.947172546386718750e+01 5.080643892288208008e-01
2.000000029802322388e-01 1.352083301544189453e+01 1.963665962219238281e+01 5.074813961982727051e-01
2.399999946355819702e-01 1.352083301544189453e+01 1.973957252502441406e+01 5.060616731643676758e-01
0.000000000000000000e+00 1.353125000000000000e+01 1.865069580078125000e+01 5.005820989608764648e-01
3.999999910593032837e-02 1.353125000000000000e+01 1.881641197204589844e+01 5.032508373260498047e-01
