# x, y_pred
7.999999821186065674e-02 1.068750000000000000e+01 1.962420272827148438e+01 6.499922871589660645e-01
1.199999973177909851e-01 1.068750000000000000e+01 1.989724349975585938e+01 6.457549929618835449e-01
1.599999964237213135e-01 1.068750000000000000e+01 2.015450668334960938e+01 6.403624415397644043e-01
2.000000029802322388e-01 1.068750000000000000e+01 2.036415863037109375e+01 6.344907879829406738e-01
2.399999946355819702e-01 1.068750000000000000e+01 2.050516128540039062e+01 6.293534040451049805e-01
0.000000000000000000e+00 1.069791698455810547e+01 1.912239646911621094e+01 6.675702929496765137e-01
3.999999910593032837e-02 1.069791698455810547e+01 1.934323883056640625e+01 6.647830605506896973e-01
7.999999821186065674e-02 1.069791698455810547e+01 1.959652900695800781e+01 6.607722640037536621e-01
1.199999973177909851e-01 1.069791698455810547e+01 1.985746574401855469e+01 6.564958691596984863e-01
1.599999964237213135e-01 1.069791698455810547e+01 2.011587905883789062e+01 6.506417989730834961e-01
2.000000029802322388e-01 1.069791698455810547e+01 2.033416938781738281e+01 6.450807452201843262e-01
2.399999946355819702e-01 1.069791698455810547e+01 2.047517395019531250e+01 6.402615308761596680e-01
0.000000000000000000e+00 1.070833301544189453e+01 1.911958122253417969e+01 6.797137856483459473e-01
3.999999910593032837e-02 1.070833301544189453e+01 1.932008552551269531e+01 6.758053302764892578e-01
7.999999821186065674e-02 1.070833301544189453e+01 1.956855773925781250e+01 6.720240712165832520e-01
1.199999973177909851e-01 1.070833301544189453e+01 1.982891082763671875e+01 6.670379042625427246e-01
1.599999964237213135e-01 1.070833301544189453e+01 2.008224868774414062e+01 6.606513857841491699e-01
2.000000029802322388e-01 1.070833301544189453e+01 2.029575729370117188e+01 6.549538373947143555e-01
2.399999946355819702e-01 1.070833301544189453e+01 2.044078445434570312e+01 6.498692035675048828e-01
0.000000000000000000e+00 1.071875000000000000e+01 1.913414955139160156e+01 6.906616687774658203e-01
3.999999910593032837e-02 1.071875000000000000e+01 1.931918334960937500e+01 6.865055561065673828e-01
7.999999821186065674e-02 1.071875000000000000e+01 1.954773712158203125e+01 6.815621256828308105e-01
1.199999973177909851e-01 1.071875000000000000e+01 1.980128669738769531e+01 6.755076646804809570e-01
1.599999964237213135e-01 1.071875000000000000e+01 2.004563522338867188e+01 6.695200800895690918e-01
2.000000029802322388e-01 1.071875000000000000e+01 2.025378990173339844e+01 6.639095544815063477e-01
2.399999946355819702e-01 1.071875000000000000e+01 2.040980911254882812e+01 6.582363247871398926e-01
0.000000000000000000e+00 1.072916698455810547e+01 1.916295242309570312e+01 7.007609009742736816e-01
3.999999910593032837e-02 1.072916698455810547e+01 1.932842254638671875e+01 6.958215236663818359e-01
7.999999821186065674e-02 1.072916698455810547e+01 1.953690719604492188e+01 6.901552081108093262e-01
1.199999973177909851e-01 1.072916698455810547e+01 1.977739906311035156e+01 6.836091876029968262e-01
1.599999964237213135e-01 1.072916698455810547e+01 2.001829338073730469e+01 6.780397295951843262e-01
2.000000029802322388e-01 1.072916698455810547e+01 2.023024940490722656e+01 6.716334223747253418e-01
2.399999946355819702e-01 1.072916698455810547e+01 2.038010597229003906e+01 6.661787629127502441e-01
0.000000000000000000e+00 1.073958301544189453e+01 1.921585273742675781e+01 7.095511555671691895e-01
3.999999910593032837e-02 1.073958301544189453e+01 1.934970092773437500e+01 7.039371132850646973e-01
7.999999821186065674e-02 1.073958301544189453e+01 1.954054832458496094e+01 6.972532868385314941e-01
1.199999973177909851e-01 1.073958301544189453e+01 1.976550292968750000e+01 6.910670399665832520e-01
1.599999964237213135e-01 1.073958301544189453e+01 1.999604415893554688e+01 6.847436428070068359e-01
2.000000029802322388e-01 1.073958301544189453e+01 2.019504356384277344e+01 6.791204810142517090e-01
2.399999946355819702e-01 1.073958301544189453e+01 2.035046005249023438e+01 6.731247305870056152e-01
0.000000000000000000e+00 1.075000000000000000e+01 1.928955078125000000e+01 7.163531184196472168e-01
3.999999910593032837e-02 1.075000000000000000e+01 1.938890457153320312e+01 7.099428176879882812e-01
7.999999821186065674e-02 1.075000000000000000e+01 1.955133247375488281e+01 7.031431794166564941e-01
1.199999973177909851e-01 1.075000000000000000e+01 1.975751876831054688e+01 6.966176629066467285e-01
1.599999964237213135e-01 1.075000000000000000e+01 1.997156524658203125e+01 6.896733641624450684e-01
2.000000029802322388e-01 1.075000000000000000e+01 2.016835594177246094e+01 6.843897104263305664e-01
2.399999946355819702e-01 1.075000000000000000e+01 2.032117462158203125e+01 6.787000298500061035e-01
0.000000000000000000e+00 1.076041698455810547e+01 1.938726997375488281e+01 7.223550677299499512e-01
3.999999910593032837e-02 1.076041698455810547e+01 1.944350051879882812e+01 7.149963974952697754e-01
7.999999821186065674e-02 1.076041698455810547e+01 1.957819175720214844e+01 7.082917094230651855e-01
1.199999973177909851e-01 1.076041698455810547e+01 1.976157760620117188e+01 7.006563544273376465e-01
1.599999964237213135e-01 1.076041698455810547e+01 1.995907783508300781e+01 6.944017410278320312e-01
2.000000029802322388e-01 1.076041698455810547e+01 2.014918518066406250e+01 6.887056231498718262e-01
2.399999946355819702e-01 1.076041698455810547e+01 2.029250335693359375e+01 6.834980845451354980e-01
0.000000000000000000e+00 1.077083301544189453e+01 1.950135231018066406e+01 7.266252636909484863e-01
3.999999910593032837e-02 1.077083301544189453e+01 1.951864051818847656e+01 7.182473540306091309e-01
7.999999821186065674e-02 1.077083301544189453e+01 1.961625671386718750e+01 7.108424901962280273e-01
1.199999973177909851e-01 1.077083301544189453e+01 1.977046203613281250e+01 7.041034698486328125e-01
1.599999964237213135e-01 1.077083301544189453e+01 1.994934844970703125e+01 6.975317597389221191e-01
2.000000029802322388e-01 1.077083301544189453e+01 2.012703704833984375e+01 6.919360756874084473e-01
2.399999946355819702e-01 1.077083301544189453e+01 2.026722908020019531e+01 6.869394183158874512e-01
0.000000000000000000e+00 1.078125000000000000e+01 1.963428497314453125e+01 7.288206219673156738e-01
3.999999910593032837e-02 1.078125000000000000e+01 1.960887336730957031e+01 7.198466658592224121e-01
7.999999821186065674e-02 1.078125000000000000e+01 1.967310523986816406e+01 7.124890685081481934e-01
1.199999973177909851e-01 1.078125000000000000e+01 1.979483413696289062e+01 7.053963541984558105e-01
1.599999964237213135e-01 1.078125000000000000e+01 1.994896697998046875e+01 6.992147564888000488e-01
2.000000029802322388e-01 1.078125000000000000e+01 2.010971069335937500e+01 6.934517025947570801e-01
2.399999946355819702e-01 1.078125000000000000e+01 2.024781417846679688e+01 6.891614794731140137e-01
0.000000000000000000e+00 1.079166698455810547e+01 1.978738403320312500e+01 7.299965023994445801e-01
3.999999910593032837e-02 1.079166698455810547e+01 1.972033309936523438e+01 7.205858826637268066e-01
7.999999821186065674e-02 1.079166698455810547e+01 1.973800277709960938e+01 7.129516005516052246e-01
1.199999973177909851e-01 1.079166698455810547e+01 1.982513236999511719e+01 7.059575915336608887e-01
1.599999964237213135e-01 1.079166698455810547e+01 1.995342063903808594e+01 7.003032565116882324e-01
2.000000029802322388e-01 1.079166698455810547e+01 2.009475708007812500e+01 6.946834921836853027e-01
2.399999946355819702e-01 1.079166698455810547e+01 2.022286605834960938e+01 6.908462047576904297e-01
0.000000000000000000e+00 1.080208301544189453e+01 1.994303131103515625e+01 7.288961410522460938e-01
3.999999910593032837e-02 1.080208301544189453e+01 1.984184455871582031e+01 7.202557325363159180e-01
7.999999821186065674e-02 1.080208301544189453e+01 1.982152175903320312e+01 7.120836377143859863e-01
1.199999973177909851e-01 1.080208301544189453e+01 1.987477684020996094e+01 7.052265405654907227e-01
1.599999964237213135e-01 1.080208301544189453e+01 1.997121429443359375e+01 6.997147202491760254e-01
2.000000029802322388e-01 1.080208301544189453e+01 2.009074783325195312e+01 6.945100426673889160e-01
2.399999946355819702e-01 1.080208301544189453e+01 2.021121978759765625e+01 6.901809573173522949e-01
0.000000000000000000e+00 1.081250000000000000e+01 2.011009407043457031e+01 7.267138361930847168e-01
3.999999910593032837e-02 1.081250000000000000e+01 1.997239303588867188e+01 7.181428670883178711e-01
7.999999821186065674e-02 1.081250000000000000e+01 1.991175460815429688e+01 7.100960612297058105e-01
1.199999973177909851e-01 1.081250000000000000e+01 1.992850494384765625e+01 7.037745118141174316e-01
1.599999964237213135e-01 1.081250000000000000e+01 1.999626731872558594e+01 6.988049149513244629e-01
2.000000029802322388e-01 1.081250000000000000e+01 2.009552383422851562e+01 6.942847371101379395e-01
2.399999946355819702e-01 1.081250000000000000e+01 2.020003890991210938e+01 6.902284026145935059e-01
0.000000000000000000e+00 1.082291698455810547e+01 2.027395248413085938e+01 7.241767048835754395e-01
3.999999910593032837e-02 1.082291698455810547e+01 2.010830307006835938e+01 7.153341770172119141e-01
7.999999821186065674e-02 1.082291698455810547e+01 2.001334762573242188e+01 7.080662846565246582e-01
1.199999973177909851e-01 1.082291698455810547e+01 1.999254608154296875e+01 7.016108632087707520e-01
1.599999964237213135e-01 1.082291698455810547e+01 2.002884292602539062e+01 6.971507668495178223e-01
2.000000029802322388e-01 1.082291698455810547e+01 2.010295867919921875e+01 6.930432319641113281e-01
2.399999946355819702e-01 1.082291698455810547e+01 2.019584846496582031e+01 6.898791193962097168e-01
0.000000000000000000e+00 1.083333301544189453e+01 2.042992019653320312e+01 7.203095555305480957e-01
3.999999910593032837e-02 1.083333301544189453e+01 2.024445533752441406e+01 7.115204930305480957e-01
7.999999821186065674e-02 1.083333301544189453e+01 2.012223052978515625e+01 7.045439481735229492e-01
1.199999973177909851e-01 1.083333301544189453e+01 2.006410980224609375e+01 6.989504694938659668e-01
1.599999964237213135e-01 1.083333301544189453e+01 2.006989669799804688e+01 6.948559284210205078e-01
2.000000029802322388e-01 1.083333301544189453e+01 2.011975097656250000e+01 6.911351084709167480e-01
2.399999946355819702e-01 1.083333301544189453e+01 2.018790817260742188e+01 6.886156201362609863e-01
0.000000000000000000e+00 1.084375000000000000e+01 2.057161903381347656e+01 7.161050438880920410e-01
3.999999910593032837e-02 1.084375000000000000e+01 2.037799835205078125e+01 7.077202200889587402e-01
7.999999821186065674e-02 1.084375000000000000e+01 2.023027038574218750e+01 7.016385793685913086e-01
1.199999973177909851e-01 1.084375000000000000e+01 2.014250564575195312e+01 6.971159577369689941e-01
1.599999964237213135e-01 1.084375000000000000e+01 2.011682510375976562e+01 6.932557225227355957e-01
2.000000029802322388e-01 1.084375000000000000e+01 2.013925933837890625e+01 6.898631453514099121e-01
2.399999946355819702e-01 1.084375000000000000e+01 2.019432640075683594e+01 6.878399848937988281e-01
0.000000000000000000e+00 1.085416698455810547e+01 2.070087051391601562e+01 7.115489840507507324e-01
3.999999910593032837e-02 1.085416698455810547e+01 2.050201034545898438e+01 7.037892937660217285e-01
7.999999821186065674e-02 1.085416698455810547e+01 2.033473968505859375e+01 6.986100673675537109e-01
1.199999973177909851e-01 1.085416698455810547e+01 2.022227859497070312e+01 6.941474080085754395e-01
1.599999964237213135e-01 1.085416698455810547e+01 2.017185974121093750e+01 6.906815171241760254e-01
2.000000029802322388e-01 1.085416698455810547e+01 2.016664123535156250e+01 6.886684298515319824e-01
2.399999946355819702e-01 1.085416698455810547e+01 2.020139503479003906e+01 6.869294047355651855e-01
0.000000000000000000e+00 1.086458301544189453e+01 2.080660629272460938e+01 7.070624232292175293e-01
3.999999910593032837e-02 1.086458301544189453e+01 2.061372375488281250e+01 7.004012465476989746e-01
7.999999821186065674e-02 1.086458301544189453e+01 2.043507766723632812e+01 6.949688792228698730e-01
1.199999973177909851e-01 1.086458301544189453e+01 2.030583381652832031e+01 6.917430758476257324e-01
1.599999964237213135e-01 1.086458301544189453e+01 2.022362709045410156e+01 6.893891692161560059e-01
2.000000029802322388e-01 1.086458301544189453e+01 2.020131301879882812e+01 6.873072981834411621e-01
2.399999946355819702e-01 1.086458301544189453e+01 2.021510696411132812e+01 6.862959265708923340e-01
0.000000000000000000e+00 1.087500000000000000e+01 2.089630889892578125e+01 7.033261060714721680e-01
3.999999910593032837e-02 1.087500000000000000e+01 2.071436500549316406e+01 6.965222954750061035e-01
7.999999821186065674e-02 1.087500000000000000e+01 2.053151702880859375e+01 6.928603649139404297e-01
1.199999973177909851e-01 1.087500000000000000e+01 2.038058662414550781e+01 6.902530789375305176e-01
1.599999964237213135e-01 1.087500000000000000e+01 2.028392982482910156e+01 6.884527802467346191e-01
2.000000029802322388e-01 1.087500000000000000e+01 2.023584747314453125e+01 6.872945427894592285e-01
2.399999946355819702e-01 1.087500000000000000e+01 2.022883224487304688e+01 6.862694025039672852e-01
0.000000000000000000e+00 1.088541698455810547e+01 2.097270202636718750e+01 6.993063092231750488e-01
3.999999910593032837e-02 1.088541698455810547e+01 2.079757308959960938e+01 6.942648291587829590e-01
7.999999821186065674e-02 1.088541698455810547e+01 2.061860656738281250e+01 6.912402510643005371e-01
1.199999973177909851e-01 1.088541698455810547e+01 2.046084594726562500e+01 6.893022060394287109e-01
1.599999964237213135e-01 1.088541698455810547e+01 2.034088897705078125e+01 6.882801651954650879e-01
2.000000029802322388e-01 1.088541698455810547e+01 2.027164077758789062e+01 6.868866682052612305e-01
2.399999946355819702e-01 1.088541698455810547e+01 2.025158309936523438e+01 6.870883703231811523e-01
0.000000000000000000e+00 1.089583301544189453e+01 2.103102874755859375e+01 6.962730288505554199e-01
3.999999910593032837e-02 1.089583301544189453e+01 2.086766433715820312e+01 6.927285194396972656e-01
7.999999821186065674e-02 1.089583301544189453e+01 2.069097328186035156e+01 6.903572082519531250e-01
1.199999973177909851e-01 1.089583301544189453e+01 2.052511024475097656e+01 6.886352896690368652e-01
1.599999964237213135e-01 1.089583301544189453e+01 2.039831924438476562e+01 6.881850957870483398e-01
2.000000029802322388e-01 1.089583301544189453e+01 2.031084823608398438e+01 6.881154179573059082e-01
2.399999946355819702e-01 1.089583301544189453e+01 2.027594184875488281e+01 6.880205869674682617e-01
0.000000000000000000e+00 1.090625000000000000e+01 2.107450866699218750e+01 6.942550539970397949e-01
3.999999910593032837e-02 1.090625000000000000e+01 2.092384719848632812e+01 6.917960643768310547e-01
7.999999821186065674e-02 1.090625000000000000e+01 2.075387382507324219e+01 6.900282502174377441e-01
1.199999973177909851e-01 1.090625000000000000e+01 2.058873367309570312e+01 6.892963051795959473e-01
1.599999964237213135e-01 1.090625000000000000e+01 2.044919967651367188e+01 6.895737051963806152e-01
2.000000029802322388e-01 1.090625000000000000e+01 2.034887123107910156e+01 6.901121735572814941e-01
2.399999946355819702e-01 1.090625000000000000e+01 2.029643249511718750e+01 6.905155181884765625e-01
0.000000000000000000e+00 1.091666698455810547e+01 2.110776519775390625e+01 6.940600275993347168e-01
3.999999910593032837e-02 1.091666698455810547e+01 2.097022247314453125e+01 6.915983557701110840e-01
7.999999821186065674e-02 1.091666698455810547e+01 2.080774307250976562e+01 6.911988258361816406e-01
1.199999973177909851e-01 1.091666698455810547e+01 2.064136123657226562e+01 6.908544898033142090e-01
1.599999964237213135e-01 1.091666698455810547e+01 2.049610519409179688e+01 6.915274262428283691e-01
2.000000029802322388e-01 1.091666698455810547e+01 2.038922309875488281e+01 6.919490694999694824e-01
2.399999946355819702e-01 1.091666698455810547e+01 2.033061981201171875e+01 6.925945281982421875e-01
